timestamp,fet_temp_c,motor_temp_c,motor_current_a,input_current_a,id_a,iq_a,duty,erpm,input_voltage_v,target_current_a,profile
1786454553.5378783,25.9,-60.6,0.0,0.0,0.02,0.04,0.0,0,24.5,8.0,04_hfi_medium
1786454553.5894227,25.9,-60.6,0.0,0.0,0.0,0.06,-0.021,-39,24.5,8.0,04_hfi_medium
1786454553.6407962,25.9,-60.6,0.0,0.0,0.0,0.01,-0.021,-25,24.5,8.0,04_hfi_medium
1786454553.6924925,25.9,-60.6,0.0,0.0,0.0,0.02,-0.01,-107,24.5,8.0,04_hfi_medium
1786454553.743638,25.9,-60.6,-0.01,0.0,0.0,0.0,0.0,4,24.5,8.0,04_hfi_medium
1786454553.7949536,25.9,-60.6,0.04,-0.01,-0.09,0.12,0.0,-14,24.5,8.0,04_hfi_medium
1786454553.846387,25.9,-60.6,-0.01,0.0,-0.02,0.0,0.0,-39,24.5,8.0,04_hfi_medium
1786454553.8973982,25.9,-60.6,0.0,0.0,0.0,0.01,0.0,-5,24.5,8.0,04_hfi_medium
1786454553.948844,25.9,-60.6,-0.02,0.0,0.02,0.03,0.0,-10,24.5,8.0,04_hfi_medium
1786454554.0001874,25.9,-60.6,-0.02,0.0,0.02,0.05,0.0,8,24.5,8.0,04_hfi_medium
1786454554.0514958,25.9,-60.6,-0.03,0.0,0.0,0.06,-0.021,-32,24.5,8.0,04_hfi_medium
1786454554.1028707,25.9,-60.6,0.0,0.0,0.02,0.02,0.0,-6,24.5,8.0,04_hfi_medium
1786454554.1540751,25.9,-60.6,-0.02,0.0,0.01,0.03,0.0,6,24.5,8.0,04_hfi_medium
1786454554.205333,25.9,-60.6,-0.01,0.0,0.0,0.05,-0.021,12,24.5,8.0,04_hfi_medium
1786454554.2567225,25.9,-60.6,-0.04,0.0,0.03,0.08,0.0,11,24.5,8.0,04_hfi_medium
1786454554.3079216,25.9,-60.6,-0.03,0.0,0.01,0.08,0.0,10,24.5,8.0,04_hfi_medium
1786454554.3592374,25.9,-60.6,0.0,0.0,0.01,0.03,0.0,-10,24.5,8.0,04_hfi_medium
1786454554.4107358,25.9,-60.6,-0.01,0.0,0.02,0.05,0.0,7,24.5,8.0,04_hfi_medium
1786454554.462094,25.9,-60.6,-0.02,0.0,0.0,0.05,-0.01,4,24.5,8.0,04_hfi_medium
1786454554.5134342,25.9,-60.6,-0.04,0.0,0.02,0.09,-0.021,-32,24.5,8.0,04_hfi_medium
1786454554.5645497,25.9,-60.6,0.0,0.0,0.0,0.02,-0.01,15,24.5,8.0,04_hfi_medium
1786454554.6159189,25.9,-60.6,0.0,0.0,0.02,0.06,-0.021,-34,24.5,8.0,04_hfi_medium
1786454554.6668963,25.9,-60.6,-0.03,0.0,0.01,0.07,-0.021,-40,24.5,8.0,04_hfi_medium
1786454554.718432,25.9,-60.6,-0.01,0.0,0.01,0.03,-0.02,-45,24.5,8.0,04_hfi_medium
1786454554.7695315,25.9,-60.6,0.0,0.0,0.0,-0.01,0.0,15,24.5,8.0,04_hfi_medium
1786454554.8205926,25.9,-60.6,-0.01,0.0,-0.18,0.0,-0.02,-42,24.5,8.0,04_hfi_medium
1786454554.871853,25.9,-60.6,-0.01,0.0,0.0,-0.02,0.0,12,24.5,8.0,04_hfi_medium
1786454554.9230297,25.9,-60.6,0.0,0.0,0.0,0.03,-0.02,-36,24.5,8.0,04_hfi_medium
1786454555.9751587,25.9,-60.6,0.0,0.0,0.0,0.0,0.0,2,24.5,11.0,04_hfi_medium
1786454556.0274282,25.9,-60.6,-0.01,0.0,0.0,0.05,0.014,4,24.5,11.0,04_hfi_medium
1786454556.0788143,25.9,-60.7,0.0,0.0,0.05,0.06,0.0,10,24.5,11.0,04_hfi_medium
1786454556.1298912,25.9,-60.7,0.01,0.0,-0.13,-0.02,-0.019,-18,24.5,11.0,04_hfi_medium
1786454556.1811547,25.9,-60.7,-0.03,0.0,0.0,0.09,-0.021,-35,24.5,11.0,04_hfi_medium
1786454556.2323909,25.9,-60.7,0.0,0.0,0.02,0.03,0.0,-13,24.5,11.0,04_hfi_medium
1786454556.2836277,25.9,-60.6,-0.01,0.0,-0.02,-0.02,0.0,3,24.5,11.0,04_hfi_medium
1786454556.3351598,25.9,-60.7,0.03,0.0,-0.09,0.02,-0.021,-56,24.5,11.0,04_hfi_medium
1786454556.3863084,25.9,-60.6,-0.03,0.0,0.02,0.09,-0.021,-46,24.5,11.0,04_hfi_medium
1786454556.4377298,25.9,-60.6,-0.01,0.0,0.0,-0.01,0.0,9,24.5,11.0,04_hfi_medium
1786454556.489143,25.9,-60.6,0.0,0.0,0.02,0.04,0.0,-4,24.5,11.0,04_hfi_medium
1786454556.5402608,25.9,-60.6,0.0,0.0,0.01,0.05,-0.021,-44,24.5,11.0,04_hfi_medium
1786454556.591524,25.9,-60.6,0.01,0.0,0.0,0.09,0.0,1,24.5,11.0,04_hfi_medium
1786454556.6427257,25.9,-60.6,0.0,0.0,0.0,0.0,0.0,-11,24.5,11.0,04_hfi_medium
1786454556.6940536,25.9,-60.6,0.0,0.0,-0.03,-0.01,-0.019,26,24.5,11.0,04_hfi_medium
1786454556.7451558,25.9,-60.6,0.01,0.0,-0.08,0.04,-0.019,-50,24.5,11.0,04_hfi_medium
1786454556.7967799,25.9,-60.7,0.0,0.0,0.01,0.02,0.0,-7,24.5,11.0,04_hfi_medium
1786454556.8478377,25.9,-60.6,0.0,0.0,0.02,0.05,0.0,8,24.5,11.0,04_hfi_medium
1786454556.89911,25.9,-60.6,0.0,0.0,0.02,0.06,0.0,0,24.5,11.0,04_hfi_medium
1786454556.9502337,25.9,-60.8,-0.01,0.0,-0.03,0.07,-0.011,54,24.5,11.0,04_hfi_medium
1786454557.001629,25.9,-60.7,0.03,0.0,-0.09,0.11,0.0,-1,24.5,11.0,04_hfi_medium
1786454557.0530705,25.9,-60.7,0.0,0.0,0.01,0.04,-0.019,-36,24.5,11.0,04_hfi_medium
1786454557.1041656,25.9,-60.6,-0.01,0.0,-0.04,0.0,-0.019,-44,24.5,11.0,04_hfi_medium
1786454557.155503,25.9,-60.6,-0.03,0.0,0.03,0.12,0.0,-11,24.5,11.0,04_hfi_medium
1786454557.2065349,25.9,-60.6,-0.01,0.0,-0.01,-0.03,0.0,9,24.5,11.0,04_hfi_medium
1786454557.25775,25.9,-60.6,0.0,0.0,0.01,0.06,-0.02,-38,24.5,11.0,04_hfi_medium
1786454557.308896,25.9,-60.6,0.0,0.0,-0.03,0.02,-0.011,-6,24.5,11.0,04_hfi_medium
1786454557.3599246,25.9,-60.6,0.0,0.0,0.02,0.04,0.0,-6,24.5,11.0,04_hfi_medium
1786454557.4108937,25.9,-60.6,0.0,0.0,0.02,0.06,0.0,-14,24.5,11.0,04_hfi_medium
1786454557.4618137,25.9,-60.6,0.02,0.0,-0.05,0.02,0.0,5,24.5,11.0,04_hfi_medium
1786454557.5133612,25.9,-60.6,0.0,0.0,0.01,0.03,-0.02,-37,24.5,11.0,04_hfi_medium
1786454557.564786,25.9,-60.6,0.0,0.0,-0.01,0.0,-0.02,19,24.5,11.0,04_hfi_medium
1786454557.616285,25.9,-60.6,0.06,-0.01,-0.1,0.2,-0.018,-30,24.5,11.0,04_hfi_medium
1786454557.6675973,25.9,-60.6,0.0,0.0,-0.02,0.03,-0.019,13,24.5,11.0,04_hfi_medium
1786454557.7186127,25.9,-60.6,0.0,0.0,-0.09,0.02,0.018,-45,24.5,11.0,04_hfi_medium
1786454557.769837,25.9,-60.6,0.0,0.0,0.03,0.07,0.0,-3,24.5,11.0,04_hfi_medium
1786454557.821151,25.9,-60.6,-0.04,0.0,0.02,0.1,-0.02,-50,24.5,11.0,04_hfi_medium
1786454557.8721344,25.9,-60.6,0.0,0.0,0.0,0.02,0.0,-5,24.5,11.0,04_hfi_medium
1786454557.923484,25.9,-60.6,0.02,0.0,-0.13,-0.02,0.0,3,24.5,11.0,04_hfi_medium
1786454557.9749103,25.9,-60.6,0.0,0.0,-0.07,0.02,0.0,10,24.5,11.0,04_hfi_medium
